Date,Away,PredictedAwayPoints,Home,PredictedHomePoints,PredictedWinner,PredictedSpread
2025-04-08,Washington Wizards,113.1,Indiana Pacers,120.7,Indiana Pacers,7.6
2025-04-08,Atlanta Hawks,107.7,Orlando Magic,121.0,Orlando Magic,13.2
2025-04-08,Memphis Grizzlies,112.2,Charlotte Hornets,105.7,Memphis Grizzlies,6.6
2025-04-08,Los Angeles Lakers,104.7,Oklahoma City Thunder,110.5,Oklahoma City Thunder,5.7
2025-04-08,Chicago Bulls,121.2,Cleveland Cavaliers,132.6,Cleveland Cavaliers,11.4
2025-04-09,Boston Celtics,105.2,Orlando Magic,116.3,Orlando Magic,11.1
2025-04-09,Philadelphia 76ers,107.7,Washington Wizards,103.9,Philadelphia 76ers,3.9
2025-04-09,Los Angeles Lakers,102.5,Dallas Mavericks,115.4,Dallas Mavericks,12.9
2025-04-09,Miami Heat,117.2,Chicago Bulls,116.4,Miami Heat,0.8
2025-04-09,New Orleans Pelicans,102.6,Milwaukee Bucks,103.4,Milwaukee Bucks,0.8
2025-04-09,Portland Trail Blazers,121.3,Utah Jazz,109.8,Portland Trail Blazers,11.6
2025-04-09,San Antonio Spurs,112.5,Golden State Warriors,111.9,San Antonio Spurs,0.7
2025-04-09,Oklahoma City Thunder,113.9,Phoenix Suns,105.9,Oklahoma City Thunder,7.9
2025-04-09,Denver Nuggets,113.1,Sacramento Kings,108.8,Denver Nuggets,4.3
2025-04-09,Houston Rockets,121.0,Los Angeles Clippers,109.2,Houston Rockets,11.8
2025-04-09,Charlotte Hornets,110.6,Toronto Raptors,107.6,Charlotte Hornets,3.0
2025-04-10,Minnesota Timberwolves,112.5,Memphis Grizzlies,116.8,Memphis Grizzlies,4.3
2025-04-10,Atlanta Hawks,115.5,Brooklyn Nets,118.1,Brooklyn Nets,2.6
2025-04-10,New York Knicks,113.5,Detroit Pistons,114.8,Detroit Pistons,1.3
2025-04-10,Cleveland Cavaliers,124.6,Indiana Pacers,118.7,Cleveland Cavaliers,6.0
2025-04-11,Houston Rockets,120.4,Los Angeles Lakers,100.8,Houston Rockets,19.6
2025-04-11,Golden State Warriors,107.5,Portland Trail Blazers,99.9,Golden State Warriors,7.6
2025-04-11,San Antonio Spurs,124.0,Phoenix Suns,116.4,San Antonio Spurs,7.6
2025-04-11,Oklahoma City Thunder,120.3,Utah Jazz,104.5,Oklahoma City Thunder,15.8
2025-04-11,Brooklyn Nets,112.3,Minnesota Timberwolves,111.8,Brooklyn Nets,0.5
2025-04-11,Memphis Grizzlies,121.6,Denver Nuggets,115.2,Memphis Grizzlies,6.4
2025-04-11,Toronto Raptors,97.9,Dallas Mavericks,114.9,Dallas Mavericks,17.0
2025-04-11,Los Angeles Clippers,111.3,Sacramento Kings,107.2,Los Angeles Clippers,4.1
2025-04-11,Washington Wizards,117.7,Chicago Bulls,122.0,Chicago Bulls,4.4
2025-04-11,Cleveland Cavaliers,117.9,New York Knicks,117.8,Cleveland Cavaliers,0.1
2025-04-11,Charlotte Hornets,103.8,Boston Celtics,115.7,Boston Celtics,11.9
2025-04-11,Atlanta Hawks,114.1,Philadelphia 76ers,109.1,Atlanta Hawks,5.0
2025-04-11,Orlando Magic,115.6,Indiana Pacers,101.7,Orlando Magic,13.9
2025-04-11,Milwaukee Bucks,105.8,Detroit Pistons,108.2,Detroit Pistons,2.4
2025-04-11,Miami Heat,109.7,New Orleans Pelicans,103.0,Miami Heat,6.7
2025-04-13,Los Angeles Lakers,106.1,Portland Trail Blazers,105.5,Los Angeles Lakers,0.6
2025-04-13,Oklahoma City Thunder,113.5,New Orleans Pelicans,103.3,Oklahoma City Thunder,10.2
2025-04-13,Utah Jazz,113.2,Minnesota Timberwolves,122.7,Minnesota Timberwolves,9.5
2025-04-13,Dallas Mavericks,111.9,Memphis Grizzlies,110.9,Dallas Mavericks,1.0
2025-04-13,Denver Nuggets,109.6,Houston Rockets,104.9,Denver Nuggets,4.8
2025-04-13,Los Angeles Clippers,109.1,Golden State Warriors,114.1,Golden State Warriors,5.0
2025-04-13,Indiana Pacers,123.6,Cleveland Cavaliers,129.1,Cleveland Cavaliers,5.5
2025-04-13,Detroit Pistons,112.2,Milwaukee Bucks,101.9,Detroit Pistons,10.3
2025-04-13,Washington Wizards,107.8,Miami Heat,112.0,Miami Heat,4.3
2025-04-13,New York Knicks,114.3,Brooklyn Nets,114.5,Brooklyn Nets,0.2
2025-04-13,Charlotte Hornets,103.8,Boston Celtics,115.7,Boston Celtics,11.9
2025-04-13,Orlando Magic,115.8,Atlanta Hawks,99.6,Orlando Magic,16.1
2025-04-13,Phoenix Suns,110.8,Sacramento Kings,113.8,Sacramento Kings,3.0
2025-04-13,Chicago Bulls,116.7,Philadelphia 76ers,112.1,Chicago Bulls,4.5
2025-04-13,Toronto Raptors,104.8,San Antonio Spurs,115.2,San Antonio Spurs,10.4
